"objectid","attributeserviceid","measurementtimestamp","value"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T12:30:00.000Z","2561.0419921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T12:25:00.000Z","2524.05029296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T12:20:00.000Z","2682.6279296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T12:05:00.000Z","2924.9873046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T12:00:00.000Z","2767.88427734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T12:15:00.000Z","2744.614990234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T12:10:00.000Z","2854.187744140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T12:35:00.000Z","2662.935546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T12:40:00.000Z","2846.203857421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T12:45:00.000Z","2521.277587890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T12:55:00.000Z","2580.316162109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T12:50:00.000Z","2664.8994140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T13:20:00.000Z","2717.56396484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T13:15:00.000Z","2873.069580078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T13:05:00.000Z","2727.179443359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T13:10:00.000Z","2687.070068359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T13:00:00.000Z","2632.917724609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T13:30:00.000Z","2640.7578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T13:25:00.000Z","2748.2548828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T13:35:00.000Z","2718.59326171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T13:40:00.000Z","2800.2529296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T13:45:00.000Z","2698.78125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T13:50:00.000Z","2668.06787109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T13:55:00.000Z","2677.563232421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T14:00:00.000Z","2529.966552734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T14:05:00.000Z","2583.45654296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T14:10:00.000Z","2637.20654296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-11T14:15:00.000Z","2781.427490234375"
